date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-03,-3.1039158307126114e-05,0.0,3.1039158307126114e-05,0.0,99996.89608416929,0.07782978521321568,0.07783220105922575,-1.6672253460067237e-13,-1.7258069973102863e-13,5.49447640163514e-14,0.03600111744438359,0.10989010989010989,False,100520.7525000963
2023-01-04,-4.6942779124906876e-05,-1.3218924022786193e-05,3.0525271496940174e-05,3.1985836051805123e-06,99992.20195196324,0.07679239868596377,0.0027002553557692374,5.728585038215868e-16,8.370040771588094e-17,9.153358883042442e-16,0.0012879686810496876,-0.010989010989010988,False,100677.07195925846
2023-01-05,-3.13879149894685e-05,-2.3120681509379045e-06,2.8964877440348318e-05,1.1096939818227387e-07,99989.06340522876,0.07295919034850384,0.07033556678478704,-5.542237527756616e-14,-6.24396367943092e-14,2.981555974335137e-14,0.033175242260408064,-0.20329670329670327,False,103888.38068709619
2023-01-06,-7.548286648670839e-05,-4.184923851142005e-05,3.0743125230705756e-05,2.890502744582567e-06,99981.51594410562,0.07733286686511276,0.1496378850377372,1.0524262749540773e-13,9.682532553512146e-14,6.092348847630547e-14,0.06967219190159979,-0.5997254641899951,False,101795.78773597124
2023-01-09,-5.366866631051327e-05,-3.843948743421677e-06,3.1376211192589024e-05,1.8448506374502568e-05,99976.15006948919,0.07919436832900816,0.07217378855223823,6.869985990246707e-15,7.223388553967425e-15,1.4563003580825296e-15,0.035685898997753956,-0.11538461538461539,False,105223.44764863151
2023-01-10,-7.286347581500649e-05,-4.367371148110013e-05,2.6223718229020135e-05,2.96604610488622e-06,99968.86545969652,0.06576847350313487,0.006603531950273947,1.050035400676578e-13,9.808863790650157e-14,1.572139228696312e-14,0.0031017272377318723,-0.24175824175824176,False,107129.03770629581
2023-01-11,-2.7851109672303077e-05,1.7312647735253758e-06,2.9310996420479044e-05,2.7137802534940863e-07,99966.08121586079,0.07404787936708485,0.08088503573709349,3.687499200409771e-17,4.85722573273506e-17,4.766031568850372e-16,0.036108009755720254,0.03296703296703297,False,104280.09887611358
2023-01-12,-6.556116796401777e-06,2.488433104496218e-05,2.811640527682587e-05,3.324042564538087e-06,99965.42582655665,0.07076326977516889,0.15257169988383637,-1.9022579586695744e-14,-1.607047828144914e-14,3.790014433724655e-15,0.06957736169837972,0.0879120879120879,False,103773.2354488461
2023-01-13,3.6084977830145985e-05,6.643248746797877e-05,2.407743977959216e-05,6.270069858240632e-06,99969.03307673139,0.06074108067487484,0.2119742503254984,-5.84054517402698e-14,-5.333233854543096e-14,2.6742500070105655e-14,0.0993888012053709,-0.4835164835164835,False,109641.0616729363
2023-01-17,7.863714829847447e-05,0.00014063218211326592,2.7149951569494442e-05,3.4845082245297015e-05,99976.89435641069,0.06862912391907829,0.1436916788800433,3.305605261113674e-16,3.191891195797325e-16,9.107298248878237e-17,0.06762933017040278,0.03846153846153846,False,103142.75310808343
2023-01-18,2.0985509446127295e-05,5.1872871450570926e-05,2.4982224516222687e-05,5.905137488220944e-06,99978.99242247161,0.06344737113100052,0.07810600358672659,-1.2739021470199092e-15,-6.591949208711867e-16,1.2085929896583067e-15,0.036608433749936525,-0.3626373626373627,False,109526.98840833531
2023-01-19,-4.180278366875664e-05,-1.3204754524777804e-05,2.538819338014071e-05,3.209835763838131e-06,99974.81302227995,0.06449785257485369,0.013178456817453913,-6.984584543299499e-15,-6.459242862799641e-15,1.6821288925284398e-15,0.006438116390558508,0.24175824175824176,False,107727.74168251619
2023-01-20,-2.4619989153918827e-05,1.4160336768071753e-07,2.4220012104443616e-05,5.415804171559273e-07,99972.35164346767,0.06127647197727799,0.04855473567032876,4.598249644181995e-15,4.340278136893971e-15,9.099409533770484e-16,0.02332100026929702,0.049450549450549455,False,104678.78868631745
